Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2018,136,1,1242,1335,1,16,1,2018,1242,Kansas,big_twelve,Big 12 Conference,X01,1.0,0.7941176470588235,116.11146029750681,101.15434215078791,14.957118146718898,70.19117647058823,0.16635239891053843,0.41696511125316704,0.40145033871057395,0.01025850040596265,0.010626939151300255,0.3678598285257181,10.558823529411764,0.8,0.7647058823529411,0.8,5.831737747616773,7.919002295294149,1.0,1.0,5.311582840015431,18.0,10.0,2.0664663952141313,1.7580723664489297,0.902678447011541,1.6341240276882973,0.14550690511471437,0.7808823086662355,1.2509233799443407,0.3,9.0,1.2661509129431185,2018,1335,Penn,ivy,Ivy League,X16,16.0,0.7419354838709677,105.66717316675108,96.4103022315545,9.256870935196588,71.6491935483871,0.1674826945804491,0.415956920429751,0.3570011585636067,0.012589572398213286,0.01795616260478418,0.33657591852617424,6.096774193548387,0.7777777777777778,0.7368421052631579,0.8,-2.5437410745643647,-2.049844898180737,1.0,1.0,0.5246913580246914,16.0,11.0,0.35563789186232636,0.6663036927002173,0.5864842689708964,0.4376013338416541,0.6529535516688488,0.8701116711974141,-0.17324901388937713,0.2966666666666667,127.0,0.5451359390433776,0,5.70024721152231,-4.7440399192334155,10.444287130755725,0.001130295669910658,4.4620493358633775,0.04444918014696725,0.001008190823416022,0.0023310719922506364,0.007329223453483923,0.0033333333333332993,118.0,15.0,85.50370817283465,19.701158065952313,4.512831015963172,-1.4580170777988712,1.4580170777988712,-0.415956920429751,1.4580170777988712,0.0,295.5173709892847,0,-0.0,15,1 vs 16,large_gap_6_plus,0,0.918557952237241
2018,136,1,1246,1172,5,12,1,2018,1246,Kentucky,sec,Southeastern Conference,Y05,5.0,0.7058823529411765,109.25231883754527,100.74186477828358,8.51045405926169,70.23676470588236,0.1855070036222022,0.26405908422768865,0.35504183272463186,0.016677341816516943,0.007739052502404773,0.2093455359300752,6.4411764705882355,0.6666666666666666,0.5,0.7,6.340761458247649,5.6017045012082765,1.0,1.0,2.9966465083586735,17.0,14.0,1.7873763742743796,0.9812720935830189,1.0794438521872998,-0.07803496321839076,-0.3100365920601321,-0.07723577418207184,0.8294888044900542,0.19499999999999995,18.0,0.7246326211963393,2018,1172,Davidson,a_ten,Atlantic 10 Conference,Y12,12.0,0.65625,115.9846365403765,102.69320286894978,13.291433671426717,65.903125,0.14509934088861492,0.47668311578624156,0.3822001224707103,0.00925689692794228,0.005984255216716212,0.4092016434013337,8.875,0.5,0.5,0.8,1.0466583145633228,0.58898812086926,1.0,1.0,1.7257043416665816,15.0,10.0,1.2260403087911607,1.5638203077684871,0.4548445482218579,1.4236842574089372,0.03707406166848459,1.4181340131097238,0.1182644748107808,0.255,43.0,1.1000513620202634,0,-4.7809796121650265,1.951338090666198,-6.732317702831224,-0.040407662733587285,-2.4338235294117645,-0.027158289746078423,-0.21262403155855292,-0.0074204448885746635,-0.0017547972856885611,-0.06000000000000005,25.0,7.0,-33.466857285155186,6.559115968595492,15.242771762092914,4.333639705882362,4.333639705882362,0.26405908422768865,4.333639705882362,6.559115968595492,45.913811780168444,0,0.0,7,5 vs 12,large_gap_6_plus,0,0.559256140125966
2018,136,1,1274,1260,6,11,0,2018,1274,Miami FL,acc,Atlantic Coast Conference,Y06,6.0,0.7096774193548387,108.00272473163741,99.1863800968819,8.81634463475551,68.66612903225807,0.16489324219575788,0.36781391237536465,0.35807011346798157,0.012428418708820815,0.014236290413870601,0.3131579339604891,6.129032258064516,0.8888888888888888,0.6470588235294118,0.6,3.369655054930162,7.306349881896794,0.0,0.0,3.3384583966506334,17.0,13.0,1.5934282658817343,0.9012761365661032,0.8381185609680659,0.4991947211080312,0.25060426249831946,0.8266146634164102,1.1228213247062409,0.1433333333333333,36.0,0.7864759722446629,2018,1260,Loyola-Chicago,mvc,Missouri Valley Conference,Y11,11.0,0.84375,109.19259832212768,93.86896176672262,15.32363655540506,65.65234375,0.1884928898673172,0.3605784602087786,0.4068280960687408,0.014859765689339903,0.010520576050817033,0.3078027352303301,9.65625,0.5,0.7777777777777778,1.0,-1.0055219496032923,1.433476573288435,1.0,1.0,2.249230652388547,19.0,9.0,1.2859576074262806,1.2946558589096262,1.2428071698160041,1.219545782387419,0.31068183229971547,0.23341784971345256,0.3353061098865772,0.425,42.0,0.9832721445842623,0,-6.50729192064955,-5.317418330159285,-1.189873590490265,0.02359964767155931,-3.527217741935484,-0.04875798260075925,0.007235452166586054,0.0024313469805190887,-0.0037157143630535683,-0.2816666666666667,6.0,5.0,-32.53645960324775,14.133762964914794,10.006218225245775,3.0137852822580697,3.0137852822580697,0.36781391237536465,3.0137852822580697,14.133762964914794,70.66881482457397,0,-0.0,5,6 vs 11,medium_gap_3_5,1,0.5601970847884368
2018,136,1,1276,1285,3,14,1,2018,1276,Michigan,big_ten,Big Ten Conference,Z03,3.0,0.7941176470588235,111.59764236610177,95.77652144995011,15.821120916151656,65.99338235294118,0.13905137547213958,0.43326804705610805,0.3622717026981212,0.008742880272928978,0.013141023517025164,0.36278682851248606,10.117647058823529,0.4,0.6666666666666666,0.9,4.251446082129013,7.586688833746395,1.0,1.0,3.4083488109094446,18.0,15.0,1.9545159632237459,1.5269227484733332,1.3631037423081533,1.0235446170068174,0.060317932877110056,1.9583002754449748,1.169459686053835,0.325,10.0,1.3931271194707517,2018,1285,Montana,big_sky,Big Sky Conference,Z14,14.0,0.7741935483870968,110.12138379805013,96.9721767594108,13.149207038639332,70.88951612903226,0.1742830165068314,0.2742484121186883,0.358031043382087,0.01885868881132218,0.020371755381628397,0.2149791204311855,9.258064516129032,0.6666666666666666,0.631578947368421,0.8,-3.3051112868988968,-1.890761376393017,1.0,1.0,0.5975738396624473,18.0,13.0,0.9012174142447056,1.2006786360717219,0.38430369252229457,-0.19190427756107725,0.7468874017285145,0.36001148619937096,-0.1875197102473224,0.28,71.0,0.61253640219153,0,2.671913877512324,1.1956553094606903,1.4762585680516338,0.03523164103469181,0.859582542694497,0.004240659316034179,0.15901963493741977,0.010115808538393204,0.007230731864603233,0.044999999999999984,61.0,11.0,29.391052652635565,14.625465606690966,14.344862348100023,-4.896133776091077,4.896133776091077,-0.2742484121186883,4.896133776091077,0.0,160.88012167360063,0,0.0,11,3 vs 14,large_gap_6_plus,0,0.8173190066198921
2018,136,1,1326,1355,5,12,1,2018,1326,Ohio St,big_ten,Big Ten Conference,Z05,5.0,0.75,111.03101866154076,97.83268959668084,13.19832906485992,68.28046875,0.17299969107198024,0.33060851339968333,0.34645823028534245,0.012147546879672068,0.015902636097671875,0.2630689448766771,9.125,0.5,0.5714285714285714,0.6,5.586099401503628,7.586688833746395,0.0,0.0,2.9966465083586735,13.0,12.0,1.811028870113943,1.3431279483755505,1.1387109563546358,0.1484769876256271,-0.041542390962446274,0.6484789011133321,1.1361263527205017,0.08499999999999998,15.0,1.0146436897206164,2018,1355,S Dakota St,summit,Summit League,Z12,12.0,0.8,114.56317350526209,103.31128843154887,11.251885073713211,72.76916666666666,0.13879504826907002,0.4370371548028426,0.3899370100098612,0.01081813609729264,0.007252987635867437,0.37305084733281324,7.733333333333333,1.0,0.6842105263157895,1.0,-1.258801374533322,-1.587049758452359,1.0,1.0,1.7257043416665816,16.0,12.0,0.95797868927611,1.3445811317027552,0.1522536058933971,1.2702951689431936,0.05796202254819466,1.5194645088406304,-0.1260068336432403,0.5,77.0,0.9290812775588337,0,1.9464439911467082,5.478598834868038,-3.5321548437213295,-0.03420464280291022,1.3916666666666666,-0.043478779724518746,-0.10642864140315927,-0.0013294107823794282,-0.008649648461804438,-0.41500000000000004,62.0,7.0,13.625107938026957,7.719730229991882,16.73048390858125,-4.488697916666666,4.488697916666666,-0.4370371548028426,4.488697916666666,0.0,54.03811160994317,0,0.0,7,5 vs 12,large_gap_6_plus,0,0.7084458834429592
2018,136,1,1348,1328,7,10,1,2018,1348,Rhode Island,a_ten,Atlantic 10 Conference,X07,7.0,0.78125,109.69258630192458,97.66292134831461,12.029664953609966,69.45546875,0.15477542940058267,0.31848771842905044,0.35351419347989727,0.012514000608848571,0.012524658709891742,0.2683662151263794,8.28125,0.5555555555555556,0.625,0.6,2.9322002439124297,0.58898812086926,0.6666666666666666,0.0,3.8628417995506603,14.0,11.0,1.438900983888361,1.1633626373239117,1.0399423341968648,0.10958099095576174,-0.15353111791148652,1.2128130154545071,0.1620144748107808,0.09333333333333331,49.0,0.9461747351211145,2018,1328,Oklahoma,big_twelve,Big 12 Conference,X10,10.0,0.5806451612903226,110.02292144196707,105.63328846735739,4.3896329746096825,77.40322580645162,0.17295269847884975,0.408116902198709,0.3624254826085408,0.014111729429139236,0.012045628724278832,0.3313591136456947,3.5161290322580645,0.625,0.3125,0.2,4.851482379519616,7.919002295294149,0.0,0.0,1.676541899187877,16.0,10.0,1.298569914382274,0.7392081650076706,0.2283010980950288,0.7231240798140832,0.46877146823399085,0.19524219843197382,1.0926513211208113,-0.23625000000000002,47.0,0.4821824311770349,0,7.640031979000284,7.970367119042777,-0.330335140042493,0.018177269078267083,4.765120967741936,-0.00891128912864353,-0.08962918376965856,0.001597728820290665,-0.0004790299856129096,0.32958333333333334,-2.0,3.0,22.920095937000852,4.0592978345671895,12.36000009365246,-7.947757056451621,7.947757056451621,-0.408116902198709,7.947757056451621,0.0,12.177893503701569,0,0.0,3,7 vs 10,medium_gap_3_5,0,0.702125288148171
2018,136,1,1371,1301,8,9,1,2018,1371,Seton Hall,big_east,Big East Conference,X08,8.0,0.65625,110.33760338694542,102.66958424507659,7.668019141868825,71.5984375,0.17894943587281495,0.3278910131175641,0.3670970053047535,0.010027136284311395,0.013290261413709727,0.2756370939516521,5.6875,0.4444444444444444,0.4666666666666667,0.4,5.071317495618471,6.893919310200699,0.0,0.0,2.8251164447366977,15.0,12.0,1.568203651969748,0.9697113025708183,0.5757524457869385,0.4271343146819076,-0.37902784643264936,0.3235289725719914,1.0011667640886999,-0.09333333333333331,26.0,0.701432557709369,2018,1301,NC State,acc,Atlantic Coast Conference,X09,9.0,0.65625,112.3114817855754,102.95737832408027,9.354103461495129,72.315625,0.16853204269478417,0.3409645910131451,0.3669301083689128,0.01967835276265088,0.015378711802293856,0.28832158517055245,6.75,0.4444444444444444,0.38461538461538464,0.6,2.75165452605601,7.306349881896794,0.0,0.0,1.6444341027550262,13.0,9.0,1.3979080394166659,1.1584513603986724,0.28888101347836403,0.4539856540879409,1.0787935433331546,0.22124876330086557,1.0309661210863312,0.07666666666666665,41.0,0.6380570165447088,0,-1.6860843196263033,0.2877940790036746,-1.973878398629978,-0.010417393178030782,-1.0625,0.00016689693584065468,-0.013073577895581001,0.009651216478339485,0.002088450388584129,-0.16999999999999996,15.0,1.0,-1.6860843196263033,7.380225062865151,9.641897540498803,-0.7171874999999943,0.7171874999999943,0.3278910131175641,-0.7171874999999943,7.380225062865151,7.380225062865151,0,0.0,1,8 vs 9,small_gap_1_2,0,0.47850840646434856
2018,136,1,1397,1460,3,14,1,2018,1397,Tennessee,sec,Southeastern Conference,Y03,3.0,0.7575757575757576,109.12696202390633,98.15758526068208,10.969376763224247,68.00530303030304,0.17957601345706103,0.3546580431091606,0.38508513314551474,0.010110558108652018,0.010013770075023009,0.3141042930204926,7.818181818181818,0.6666666666666666,0.6666666666666666,0.7,4.809247819007374,5.6017045012082765,0.6666666666666666,0.0,3.4083488109094446,16.0,12.0,1.9466317979438914,1.125788686243736,1.2062175732029377,0.978626768696907,-0.28799917935535757,0.5143546072747507,0.8878221378233876,0.19499999999999995,11.0,0.9759816484701055,2018,1460,Wright St,horizon,Horizon League,Y14,14.0,0.71875,101.42560307565807,94.19145291539675,7.234150160261322,70.31015625,0.185783970576797,0.35045657203723013,0.340071484207205,0.008833146849261442,0.009688544734795893,0.2867626892706718,5.15625,0.6363636363636364,0.6111111111111112,0.8,-2.0526921535633464,-2.994938565386531,1.0,1.0,0.5975738396624473,16.0,9.0,0.3966308363340217,0.32317164022072425,1.1412086713308494,-0.2050389952021366,-0.6645825619368106,0.5626840762633225,-0.35134854657189124,0.27545454545454545,135.0,0.49026734879326644,0,3.735226602962925,-3.966132345285331,7.701358948248256,0.006207957119735957,2.6619318181818183,0.045013648938309725,0.004201471071930474,-0.0012774112593905759,-0.00032522534022711574,-0.0804545454545455,124.0,11.0,41.08749263259217,14.935509108509578,3.268017814975991,-2.304853219696966,2.304853219696966,-0.35045657203723013,2.304853219696966,0.0,164.29060019360537,0,-0.0,11,3 vs 14,large_gap_6_plus,0,0.8345396511809798
2018,136,1,1403,1372,3,14,1,2018,1403,Texas Tech,big_twelve,Big 12 Conference,W03,3.0,0.7272727272727273,109.53888233282967,93.55623233496198,15.982649997867696,68.69015151515151,0.18263832978570876,0.3422179447356008,0.36547527681794706,0.012784710290628967,0.011751627533886142,0.27995818388709715,10.545454545454545,0.625,0.4666666666666667,0.5,3.2521084958203277,7.919002295294149,0.5,0.0,3.4083488109094446,16.0,10.0,1.938747632664037,1.4235134927477293,1.5953499221253735,0.5711449998641294,-0.08189631128288133,0.5213928713929336,1.1466096544541446,0.01875,12.0,1.1680518691701878,2018,1372,SF Austin,southland,Southland Conference,W14,14.0,0.8,107.19509965258732,94.24841254348999,12.946687109097326,72.92,0.20799049186322913,0.3254618271026665,0.363698579370406,0.014914552719877237,0.0187603800474602,0.2656894277776266,9.766666666666667,0.6666666666666666,0.7058823529411765,0.9,-4.655449381719896,-4.695451927475905,1.0,1.0,0.5975738396624473,16.0,5.0,0.5858508030505282,1.0026868696304267,0.656285334398804,0.10975912304018814,0.5007645702907053,-0.3989761527998714,-0.5594542765204084,0.365,111.0,0.4982433844293882,0,3.0359628887703707,0.6921802085280149,2.343782680242356,0.025352162077520363,0.7787878787878775,0.0017766974475410535,0.016756117632934275,0.0021298424292482705,0.007008752513574057,-0.34625,99.0,11.0,33.39559177647408,15.290469789339681,13.63886731762534,-4.229848484848489,4.229848484848489,-0.3254618271026665,4.229848484848489,0.0,168.1951676827365,0,0.0,11,3 vs 14,large_gap_6_plus,0,0.8273933384037294
2018,136,1,1437,1347,1,16,1,2018,1437,Villanova,big_east,Big East Conference,W01,1.0,0.8823529411764706,122.8457891078117,99.73411134216869,23.11167776564301,70.86838235294118,0.14608688434442474,0.46336430115926897,0.3949006717001371,0.009566792445726611,0.014013554248958397,0.3882780589875284,16.176470588235293,0.5,0.8571428571428571,0.8,4.355411770773666,6.893919310200699,1.0,1.0,5.311582840015431,18.0,14.0,2.121655552173112,2.6077778080455034,0.858018011410389,1.7920232055674399,0.3971379978942696,1.5141931416347583,1.1378334307553666,0.255,2.0,1.7243298140260526,2018,1347,Radford,big_south,Big South Conference,W16b,16.0,0.625,104.15121862274357,100.4244820955629,3.7267365271806767,64.26953125,0.18671366923965235,0.39834267500340775,0.3464773799684391,0.0077243566952243286,0.011381608885907488,0.33844517120046186,2.0625,0.5,0.5238095238095238,0.7,-2.528973886327919,-2.99256446395313,1.0,1.0,0.5246913580246914,21.0,8.0,0.016618784828585517,0.22812656819323973,0.2838568332766519,0.07474293618623858,-0.345176680883434,0.2855042333655322,-0.38156725508236283,0.16999999999999996,170.0,0.21244583115292018,0,19.384941238462332,0.6903707533942054,18.694570485068127,0.04062678489522761,14.113970588235293,0.048423291731698015,0.06502162615586121,-0.0018424357505022826,-0.002631945363050909,0.08500000000000005,168.0,15.0,290.774118576935,22.421307012248803,4.417107280574882,6.5988511029411825,6.5988511029411825,-0.39834267500340775,-6.5988511029411825,0.0,336.31960518373205,0,0.0,15,1 vs 16,large_gap_6_plus,0,0.9758540821189792
2018,137,1,1120,1158,4,13,1,2018,1120,Auburn,sec,Southeastern Conference,X04,4.0,0.78125,113.25360019526482,99.98934469898775,13.264255496277073,73.61796875,0.1663995924907939,0.4308408661920694,0.3698422284966864,0.010203359249975329,0.009011477758908336,0.35102454456308263,10.0625,0.5,0.625,0.5,2.7380452542586893,5.6017045012082765,0.0,0.0,4.071567966441176,16.0,11.0,1.8551778381893538,1.489586307968529,0.8392515757432315,1.1152830144433448,-0.07426306445125508,0.8370526330919378,0.8732388044900542,0.0,16.0,1.0910781110180667,2018,1158,Col Charleston,caa,Coastal Athletic Association,X13,13.0,0.7741935483870968,111.3991803964205,104.02289176906245,7.376288627358051,67.4991935483871,0.14623830631190338,0.3732446496955875,0.3622874415206453,0.009984317298236537,0.015190336296243617,0.3023826493524913,5.419354838709677,0.6666666666666666,0.6111111111111112,0.9,-2.4401277991538035,-1.062412251029332,1.0,1.0,0.74174733184413,17.0,12.0,0.5669264488871036,0.9116253875004909,-0.26362672792911146,0.3450149230714553,-0.08552899370258255,1.2879642658527717,-0.07715395261736574,0.365,120.0,0.5526658169651709,0,5.8879668689190225,4.033547070074704,1.8544197988443187,-0.020161286178890514,4.643145161290323,0.007554786976041117,0.05759621649648189,-0.00021904195173879162,0.006178858537335281,-0.365,104.0,9.0,52.9917018202712,9.23070842620237,11.409835697432754,6.118775201612905,6.118775201612905,-0.3732446496955875,-6.118775201612905,0.0,83.07637583582132,0,0.0,9,4 vs 13,large_gap_6_plus,0,0.8003470164439364
2018,137,1,1116,1139,7,10,0,2018,1116,Arkansas,sec,Southeastern Conference,W07,7.0,0.6764705882352942,112.22143075200977,104.9619880650699,7.259442686939863,72.25735294117646,0.15223364200671619,0.31950505289444514,0.39957430217583195,0.007868674901638364,0.012550912702778895,0.28757468856447577,5.5588235294117645,0.875,0.47058823529411764,0.7,3.9590546180158555,5.6017045012082765,0.6666666666666666,0.0,3.8628417995506603,15.0,10.0,1.5335109672466143,1.0511304121313905,0.223089147209482,0.9297610087383614,-0.6168322351945965,1.14632161447876,0.8191946868429955,0.22624999999999995,37.0,0.8157025279365838,2018,1139,Butler,big_east,Big East Conference,W10,10.0,0.6060606060606061,110.60747267643819,102.09112546752804,8.516347208910148,71.53333333333333,0.15631619079894943,0.3739056528281773,0.35523024431596045,0.013999676070657652,0.010979923694942405,0.31011660478531733,6.333333333333333,0.5714285714285714,0.375,0.4,5.157790712695648,6.893919310200699,0.5,0.0,1.676541899187877,14.0,13.0,1.4720215505390715,1.0246099823083576,0.7214674203739098,0.4537640058480702,0.24260510395541235,0.8903576868480649,0.9690834307553666,-0.07428571428571427,25.0,0.8080176575240541,0,-1.2569045219702843,-2.8708625975418585,1.6139580755715741,0.004082548792233243,-0.7745098039215685,0.0443440578598715,-0.05440059993373214,0.006131001169019289,-0.0015709890078364902,0.30053571428571424,-12.0,3.0,-3.770713565910853,10.130305284481722,5.645484611368289,0.7240196078431325,0.7240196078431325,0.31950505289444514,0.7240196078431325,10.130305284481722,30.390915853445165,0,-0.0,3,7 vs 10,medium_gap_3_5,1,0.5320902050987643
2018,137,1,1153,1209,2,15,1,2018,1153,Cincinnati,aac,American Athletic Conference,Y02,2.0,0.8823529411764706,111.91778551301176,86.26928626928627,25.648499243725496,66.5404411764706,0.17238521465274326,0.35246164050698636,0.35684660395326573,0.011163487375568906,0.012802500602215197,0.2900657522002683,17.323529411764707,0.6,0.8333333333333334,0.8,1.3679466720362143,3.4806481645071634,1.0,1.0,4.227543130286291,15.0,12.0,2.053854088258138,2.122338502000236,2.308920938300954,0.5084009850207851,-0.15896610051143725,1.2588088809633327,0.6452114805493371,0.27,4.0,1.7223109480286836,2018,1209,Georgia St,sun_belt,Sun Belt Conference,Y15,15.0,0.6875,108.15353168294345,99.3333486059884,8.820183076955047,68.796875,0.1667045196456961,0.41141454199818134,0.3889730288646772,0.012627099703584924,0.01263455549598229,0.36903560578414507,6.65625,0.375,0.65,0.6,-1.8424859765528088,-0.3678928449979277,1.0,1.0,0.710645894190198,19.0,12.0,0.6520801488930793,0.8236597699507295,0.4383946250255232,1.035586329850957,0.5766737780830514,0.7542290622559489,0.03499836081298081,0.06624999999999998,96.0,0.6155654034760876,0,16.82831616677045,13.064062336702136,3.764253830068313,-0.005680695007047154,10.667279411764707,-0.03212642491141149,-0.058952901491194976,0.0014636123280160184,-0.0001679451062329071,0.20375000000000004,92.0,13.0,218.76811016801582,12.58443690702336,21.884245413657183,-2.256433823529406,2.256433823529406,-0.41141454199818134,2.256433823529406,0.0,163.59767979130368,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.9450892532415179
2018,137,1,1155,1308,5,12,1,2018,1155,Clemson,acc,Atlantic Coast Conference,X05,5.0,0.71875,107.8024617577088,97.70128273526477,10.101179022444029,67.97734375,0.17790854029950234,0.40607428841332166,0.3697023117249564,0.008539462997066137,0.007968779348358587,0.3401793112202602,7.46875,0.6666666666666666,0.5,0.5,5.054024171827228,7.306349881896794,0.5,0.0,2.9966465083586735,16.0,10.0,1.779492208994525,0.988740100000299,1.3421448079660865,0.9570109751027116,-0.4263325466141893,0.6560062101591746,1.0713507364709467,0.024999999999999994,19.0,0.9779547516660625,2018,1308,New Mexico St,wac,Western Athletic Conference,X12,12.0,0.8333333333333334,108.02572040962134,92.15474594568944,15.870974463931901,69.98333333333333,0.17527982853060253,0.36438930352981863,0.3361480489136073,0.011668237160091424,0.014633721372199981,0.29785039613075637,10.866666666666667,0.75,0.7777777777777778,0.8,-1.5544957184457564,-2.2753848665357985,1.0,1.0,1.7257043416665816,15.0,10.0,1.1314303254329074,1.2572511448364896,1.289455523532762,-0.011666990469385796,0.06769132764970473,0.8669551665409546,-0.19092204492354897,0.2925,55.0,0.9632416394948048,0,-5.769795441487872,-5.5465367895753275,-0.2232586519125448,-0.0026287117688998107,-3.397916666666667,0.0335542628113491,0.04168498488350303,0.003128774163025287,0.006664942023841394,-0.26749999999999996,36.0,7.0,-40.388568090415106,15.647715812019356,10.324437674356574,-2.0059895833333314,2.0059895833333314,0.40607428841332166,-2.0059895833333314,15.647715812019356,109.5340106841355,0,-0.0,7,5 vs 12,large_gap_6_plus,0,0.5703631267918018
2018,137,1,1281,1199,8,9,0,2018,1281,Missouri,sec,Southeastern Conference,Z08,8.0,0.6129032258064516,108.96002487234983,100.2403020940611,8.719722778288741,67.44112903225808,0.20806677269302976,0.4582390182401516,0.3928742079741398,0.013187217274648205,0.01015608136136582,0.3849799741286449,5.193548387096774,0.45454545454545453,0.4375,0.6,3.643134606650522,5.6017045012082765,0.0,0.0,2.8251164447366977,13.0,11.0,1.4735936686114945,0.9246578291697505,0.8493350638464211,1.566870625983657,0.6170769796684175,-0.611288033784485,0.8076138044900543,0.07818181818181816,38.0,0.6373876062131133,2018,1199,Florida St,acc,Atlantic Coast Conference,Z09,9.0,0.6451612903225806,111.1245054740326,100.862727967675,10.261777506357603,73.58790322580644,0.17665947024076978,0.3688175024536887,0.34475771979710373,0.010599103693301854,0.014708967804540143,0.2890713012541011,7.290322580645161,0.5,0.4375,0.4,2.553149178610605,7.306349881896794,0.0,0.0,1.6444341027550262,18.0,12.0,1.4452130310957925,1.1469809913076465,0.550474562555908,0.23910205206195373,-0.12790098946990688,0.45651160631808474,1.0494757364709466,-0.08499999999999998,35.0,0.7690983903891345,0,-1.5420547280688623,0.6224258736139063,-2.1644806016827687,-0.03140730245225998,-2.096774193548387,0.048116488177036065,0.0894215157864629,-0.002588113581346351,0.004552886443174323,0.16318181818181815,-3.0,1.0,-1.5420547280688623,8.097296904674835,10.88420337997151,-6.146774193548367,6.146774193548367,0.4582390182401516,-6.146774193548367,8.097296904674835,8.097296904674835,0,0.0,1,8 vs 9,small_gap_1_2,1,0.4377109916900323
2018,137,1,1166,1243,8,9,0,2018,1166,Creighton,big_east,Big East Conference,Y08,8.0,0.6451612903225806,113.9642302051181,102.35000714120916,11.614223063908938,73.67903225806452,0.1541122129550579,0.44828544665076253,0.373919995444711,0.007827152318326501,0.011175128011215707,0.36771142223646436,8.838709677419354,0.42857142857142855,0.35714285714285715,0.4,2.6332233910301883,6.893919310200699,0.0,0.0,2.8251164447366977,15.0,13.0,1.5603194866898935,1.4045736093837957,0.476436499997333,1.208048851549504,-0.13774166004069135,1.2130753018857843,0.9628334307553665,-0.0957142857142857,27.0,1.035101213826249,2018,1243,Kansas St,big_twelve,Big 12 Conference,Y09,9.0,0.6666666666666666,108.18524684856105,101.64492342597845,6.540323422582603,66.88863636363635,0.17124800380551122,0.3664640199766461,0.34146443322679876,0.014615186947539702,0.009077656870396801,0.281735728662909,4.484848484848484,0.7777777777777778,0.5,0.6,3.0143527317364147,7.919002295294149,0.5,0.0,1.6444341027550262,17.0,11.0,1.3742555435771024,0.7585626444450637,0.655784734125612,0.15179966463810454,0.01144663482807512,0.4163122967892529,1.1582763211208114,0.12666666666666665,44.0,0.6133825681278516,0,5.073899641326335,-0.7050837152307139,5.778983356557049,0.01713579085045333,4.35386119257087,0.03245556221791224,0.0818214266741164,0.006788034629213201,-0.002097471140818905,-0.22238095238095235,17.0,1.0,5.073899641326335,12.319306779139652,5.835239707351889,6.790395894428173,6.790395894428173,-0.3664640199766461,-6.790395894428173,0.0,12.319306779139652,0,-0.0,1,8 vs 9,small_gap_1_2,1,0.6327773141928438
